job_id,service_category,estimate_lo,estimate_hi,estimate_midpoint,confidence,is_labeled,model_version
a188b02f4a90,Plumbing,117.51,171.69,125.14,0.512,False,gauntlet-v2.0.0
f338a66d1dc6,Roofing,318.29,936.32,444.12,0.049,False,gauntlet-v2.0.0
8e48450ca7b5,Pest Control,662.47,938.91,752.35,0.75,True,gauntlet-v2.0.0
74361bf1b85b,Appliance Repair,109.15,228.8,157.08,0.427,False,gauntlet-v2.0.0
b44891323cc7,Painting,254.31,350.1,299.82,0.45,False,gauntlet-v2.0.0
229564f3468d,Painting,468.43,1134.42,716.78,0.21,False,gauntlet-v2.0.0
3a889422c6fa,Cleaning,229.78,293.32,266.06,0.855,True,gauntlet-v2.0.0
7c7fead4c711,Plumbing,129.85,274.53,210.65,0.36,False,gauntlet-v2.0.0
6b22d2aa2d70,Moving,516.72,762.44,608.88,0.45,True,gauntlet-v2.0.0
8301d2c253bb,Roofing,98.88,193.92,134.88,0.45,False,gauntlet-v2.0.0
c9916ca5880d,Handyman,165.06,228.42,201.46,0.688,False,gauntlet-v2.0.0
411b255e8c92,Electrical,157.77,385.98,237.15,0.191,False,gauntlet-v2.0.0
ae3f53ee778c,Pool,124.07,254.1,206.88,0.375,False,gauntlet-v2.0.0
bab13030d2a4,Electrical,3740.47,8870.07,5138.98,0.17,False,gauntlet-v2.0.0
9d205650ff45,Cleaning,350.34,481.25,391.95,0.777,True,gauntlet-v2.0.0
8a993b22e181,Exterior,190.64,410.25,339.38,0.371,False,gauntlet-v2.0.0
9ebeb6dc16e1,Cleaning,242.93,303.48,272.28,0.868,True,gauntlet-v2.0.0
64915d049757,Electrical,165.22,355.71,250.39,0.31,False,gauntlet-v2.0.0
0572f0f48c9d,Remodeling,970.92,2343.47,1348.15,0.153,False,gauntlet-v2.0.0
43dcb1e9a64f,Plumbing,88.09,210.23,123.88,0.18,False,gauntlet-v2.0.0
533f4ff07f8d,Flooring,1182.29,3046.29,1676.52,0.106,False,gauntlet-v2.0.0
f05ab264302e,Handyman,101.7,191.36,149.09,0.485,False,gauntlet-v2.0.0
8c99fd9fc5ec,Handyman,415.03,1069.03,615.15,0.157,False,gauntlet-v2.0.0
7fdc10869c66,Roofing,156.11,357.41,242.08,0.366,False,gauntlet-v2.0.0
6e0fa02a857e,Handyman,43.51,94.16,64.32,0.353,False,gauntlet-v2.0.0
395e09e946b0,Handyman,296.51,547.74,371.3,0.431,False,gauntlet-v2.0.0
a8a0d7d7bc81,HVAC,310.1,478.83,374.19,0.681,True,gauntlet-v2.0.0
1f5e12a1dcc4,Painting,550.36,1342.38,859.95,0.215,False,gauntlet-v2.0.0
63ccce1a850e,Handyman,218.73,303.39,252.77,0.674,False,gauntlet-v2.0.0
7de53cf657da,Appliance Repair,88.12,210.04,131.86,0.294,False,gauntlet-v2.0.0
2c0ae0244e75,Pest Control,330.86,416.91,375.43,0.863,True,gauntlet-v2.0.0
aadce6517555,Appliance Repair,88.73,200.72,128.4,0.337,False,gauntlet-v2.0.0
fa2be76c702f,Handyman,161.73,244.84,184.48,0.592,False,gauntlet-v2.0.0
f79a832a1a7e,Pest Control,79.46,122.74,105.02,0.713,True,gauntlet-v2.0.0
ae107f07f5d6,Appliance Repair,108.65,143.99,121.18,0.45,True,gauntlet-v2.0.0
4b4a19e757f9,Landscaping,1197.66,1636.55,1400.41,0.794,True,gauntlet-v2.0.0
79e6fa997f9c,Appliance Repair,176.86,248.34,212.99,0.45,True,gauntlet-v2.0.0
f37fea625fae,Handyman,195.81,468.03,245.65,0.125,True,gauntlet-v2.0.0
9bfc593c9d7f,HVAC,281.1,382.68,325.48,0.795,True,gauntlet-v2.0.0
b1e18522e501,Moving,307.54,419.51,372.42,0.45,True,gauntlet-v2.0.0
44359e96d069,Electrical,86.95,193.43,139.01,0.307,False,gauntlet-v2.0.0
af97d1baebca,Roofing,225.84,519.96,308.58,0.268,False,gauntlet-v2.0.0
83f16a7746e6,Handyman,130.05,274.24,167.16,0.299,False,gauntlet-v2.0.0
9378bf2b31cc,Pest Control,677.59,922.99,775.41,0.791,True,gauntlet-v2.0.0
55e1be4b917b,Landscaping,176.45,372.97,306.14,0.525,False,gauntlet-v2.0.0
d65c42f5766d,Electrical,193.89,250.25,219.09,0.608,False,gauntlet-v2.0.0
8117b9068ebe,Landscaping,215.13,296.38,251.13,0.786,True,gauntlet-v2.0.0
1412d03a6dbf,Roofing,178.09,247.38,214.75,0.45,True,gauntlet-v2.0.0
ed5a639fa5d2,Cleaning,356.34,454.99,383.04,0.84,True,gauntlet-v2.0.0
c304a87b43ab,Painting,315.33,403.39,349.15,0.45,False,gauntlet-v2.0.0
724c34e3d1eb,Handyman,54.31,121.94,73.86,0.262,False,gauntlet-v2.0.0
bd6fc2484888,Roofing,233.42,297.57,249.11,0.45,True,gauntlet-v2.0.0
7cd240b28b54,Cleaning,331.68,449.55,389.87,0.803,True,gauntlet-v2.0.0
c49eb5e7bb09,Painting,75.04,164.22,125.16,0.339,False,gauntlet-v2.0.0
